Gauge Length (in),Load (lb)
2.0000,0.0
2.0002,80.8
2.0003,157.7
2.0005,230.3
2.0007,294.0
2.0008,355.6
2.0009,415.9
2.0011,472.0
2.0012,526.7
2.0014,580.6
2.0015,632.8
2.0017,684.1
2.0018,735.3
2.0020,787.0
2.0021,839.0
2.0023,891.0
2.0025,941.3
2.0027,993.2
2.0029,1042.5
2.0031,1090.5
2.0034,1136.1
2.0037,1180.5
2.0041,1218.2
2.0045,1251.7
2.0049,1280.3
2.0054,1304.4
2.0059,1323.3
2.0065,1337.2
2.0072,1349.4
2.0079,1358.3
2.0086,1363.2
2.0094,1368.2
2.0102,1375.5
2.0111,1378.0
2.0120,1381.1
2.0129,1384.2
2.0139,1387.0
2.0148,1389.0
2.0158,1389.1
2.0167,1390.7
2.0177,1395.3
2.0187,1395.4
2.0197,1396.7
2.0207,1398.3
2.0217,1399.0
2.0227,1403.0
2.0238,1401.8
2.0248,1402.6
2.0258,1404.4
2.0268,1405.2
2.0277,1407.4
2.0287,1408.3
2.0297,1407.9
2.0307,1409.2
2.0317,1410.3
2.0327,1410.4
2.0337,1414.1
2.0347,1413.5
2.0357,1413.7
2.0367,1415.0
2.0377,1415.5
2.0387,1417.8
2.0397,1418.4
2.0407,1417.4
2.0417,1418.6
2.0427,1419.5
2.0437,1419.5
2.0447,1422.9
2.0457,1421.9
2.0467,1422.0
2.0477,1423.7
2.0487,1422.9
2.0497,1425.2
2.0507,1427.0
2.0517,1425.2
2.0527,1426.4
2.0537,1426.7
2.0547,1426.6
2.0557,1428.9
2.0567,1429.0
2.0576,1429.8
2.0586,1430.7
2.0597,1430.3
2.0607,1429.8
2.0617,1432.2
2.0627,1432.4
2.0636,1433.2
2.0646,1433.6
2.0656,1432.6
2.0666,1434.1
2.0676,1434.4
2.0687,1435.6
2.0697,1436.7
2.0707,1435.5
2.0717,1435.7
2.0727,1437.1
2.0737,1436.3
2.0747,1438.2
2.0757,1439.9
2.0768,1438.3
2.0778,1438.8
2.0788,1439.3
2.0798,1438.9
2.0808,1440.9
2.0817,1440.1
2.0827,1440.8
2.0836,1443.2
2.0847,1442.5
2.0857,1441.9
2.0867,1442.8
2.0877,1442.6
2.0887,1444.6
2.0898,1444.9
2.0907,1443.8
2.0917,1444.6
2.0927,1445.0
2.0937,1444.3
2.0947,1444.9
2.0957,1445.9
2.0968,1446.6
2.0978,1447.8
2.0988,1446.5
2.0998,1446.7
2.1008,1448.0
2.1018,1446.5
2.1028,1448.4
2.1039,1450.1
2.1049,1448.3
2.1059,1448.5
2.1068,1449.3
2.1078,1448.8
2.1088,1449.6
2.1098,1450.6
2.1108,1450.0
2.1119,1452.6
2.1129,1451.3
2.1139,1450.6
2.1149,1451.7
2.1159,1451.0
2.1169,1451.0
2.1178,1451.9
2.1188,1451.5
2.1198,1452.4
2.1209,1455.0
2.1219,1454.0
2.1229,1454.4
2.1239,1454.7
2.1249,1453.0
2.1259,1453.9
2.1270,1454.8
2.1280,1455.9
2.1291,1456.7
2.1301,1455.6
2.1311,1455.3
2.1322,1456.0
2.1332,1454.7
2.1342,1454.8
2.1352,1457.1
2.1362,1457.8
2.1372,1457.8
2.1382,1457.7
2.1392,1457.1
2.1403,1457.4
2.1413,1458.4
2.1423,1456.9
2.1433,1459.8
2.1444,1458.9
2.1454,1459.1
2.1464,1459.7
2.1474,1458.8
2.1485,1459.0
2.1495,1459.8
2.1505,1459.8
2.1515,1461.5
2.1526,1461.4
2.1537,1459.9
2.1547,1460.2
2.1557,1461.2
2.1567,1459.7
2.1577,1461.1
2.1587,1460.8
2.1597,1461.6
2.1608,1463.9
2.1618,1461.9
2.1628,1462.0
2.1638,1462.9
2.1649,1461.5
2.1659,1460.8
2.1669,1462.2
2.1679,1462.2
2.1689,1463.3
2.1699,1464.1
2.1709,1463.1
2.1719,1464.9
2.1730,1464.7
2.1740,1463.0
2.1749,1464.0
2.1760,1465.1
2.1770,1463.9
2.1781,1464.1
2.1791,1464.3
2.1801,1464.1
2.1812,1466.6
2.1822,1465.1
2.1832,1464.8
2.1842,1467.1
2.1852,1465.5
2.1863,1464.9
2.1873,1465.9
2.1884,1465.3
2.1894,1465.7
2.1905,1466.7
2.1915,1465.5
2.1925,1466.6
2.1935,1468.0
2.1945,1466.3
2.1955,1467.5
2.1965,1468.4
2.1976,1467.1
2.1986,1467.2
2.1997,1466.8
2.2007,1466.3
2.2017,1466.9
2.2028,1467.2
2.2038,1466.1
2.2049,1469.5
2.2060,1468.8
2.2071,1467.4
2.2081,1468.6
2.2092,1466.8
2.2102,1466.8
2.2113,1467.9
2.2123,1466.6
2.2133,1468.0
2.2144,1470.6
2.2155,1468.9
2.2166,1469.0
2.2176,1469.2
2.2187,1468.1
2.2198,1468.8
2.2208,1468.7
2.2218,1468.5
2.2229,1471.2
2.2240,1469.5
2.2250,1469.3
2.2260,1470.5
2.2271,1469.2
2.2282,1469.0
2.2292,1469.7
2.2302,1468.7
2.2313,1468.9
2.2323,1470.3
2.2334,1470.2
2.2345,1471.6
2.2356,1471.1
2.2367,1469.6
2.2377,1469.9
2.2388,1470.6
2.2398,1469.5
2.2409,1470.1
2.2420,1470.6
2.2431,1471.5
2.2442,1472.9
2.2454,1470.6
2.2465,1470.0
2.2475,1471.0
2.2486,1469.5
2.2496,1469.2
2.2507,1470.4
2.2517,1469.8
2.2528,1471.5
2.2539,1472.9
2.2550,1471.4
2.2561,1472.4
2.2572,1472.1
2.2582,1470.4
2.2593,1471.0
2.2604,1471.6
2.2615,1471.3
2.2626,1473.3
2.2637,1472.3
2.2648,1472.0
2.2659,1472.7
2.2669,1470.8
2.2680,1470.9
2.2691,1472.5
